0.000,386,235
0.042,386,235
0.083,386,235
0.125,386,235
0.167,386,235
0.209,386,235
0.250,386,235
0.292,386,235
0.334,386,235
0.375,386,235
0.417,386,235
0.459,386,235
0.501,386,235
0.542,386,235
0.584,386,235
0.626,386,235
0.667,386,235
0.709,386,235
0.751,386,235
0.792,386,235
0.834,386,235
0.876,386,235
0.918,386,235
0.959,386,235
1.001,386,235
1.043,386,235
1.084,386,235
1.126,386,235
1.168,386,235
1.210,386,235
1.251,386,235
1.293,386,235
1.335,386,235
1.376,386,235
1.418,386,235
1.460,386,235
1.502,386,235
1.543,386,235
1.585,386,235
1.627,386,235
1.668,386,235
1.710,386,235
1.752,386,235
1.793,386,235
1.835,386,235
1.877,386,235
1.919,386,235
1.960,386,235
2.002,386,235
2.044,386,235
2.085,386,235
2.127,386,235
2.169,386,235
2.211,386,235
2.252,386,235
2.294,386,235
2.336,386,235
2.377,386,235
2.419,386,235
2.461,386,235
2.503,386,235
2.544,386,235
2.586,386,235
2.628,386,235
2.669,386,235
2.711,386,235
2.753,386,235
2.794,386,235
2.836,386,235
2.878,386,235
2.920,386,235
2.961,386,235
3.003,386,235
3.045,386,235
3.086,386,235
3.128,386,235
3.170,386,235
3.212,386,235
3.253,386,235
3.295,386,235
3.337,386,235
3.378,386,235
3.420,386,235
3.462,386,235
3.504,386,235
3.545,386,235
3.587,386,235
3.629,386,235
3.670,386,235
3.712,386,235
3.754,386,235
3.795,386,235
3.837,386,235
3.879,386,235
3.921,386,235
3.962,386,235
4.004,386,235
4.046,386,235
4.087,386,235
4.129,386,235
4.171,386,235
4.213,386,235
4.254,386,235
4.296,386,235
4.338,386,235
4.379,386,235
4.421,386,235
4.463,386,235
4.505,386,235
4.546,386,235
4.588,386,235
4.630,386,235
4.671,386,235
4.713,386,235
4.755,386,235
4.796,386,235
4.838,386,235
4.880,386,235
4.922,386,235
4.963,386,235
5.005,386,235
5.047,386,235
5.088,386,235
5.130,386,235
5.172,386,235
5.214,386,235
5.255,386,235
5.297,386,235
5.339,386,235
5.380,386,235
5.422,386,235
5.464,386,235
5.506,386,235
5.547,386,235
5.589,386,235
5.631,386,235
5.672,386,235
5.714,386,235
5.756,386,235
5.797,386,235
5.839,386,235
5.881,386,235
5.923,386,235
5.964,386,235
6.006,386,235
6.048,386,235
6.089,386,235
6.131,386,235
6.173,386,235
6.215,386,235
6.256,386,235
6.298,386,235
6.340,386,235
6.381,386,235
6.423,386,235
6.465,386,235
6.507,386,235
6.548,386,235
6.590,386,235
6.632,386,235
6.673,386,235
6.715,386,235
6.757,386,235
6.798,386,235
6.840,386,235
6.882,386,235
6.924,386,235
6.965,386,235
7.007,386,235
7.049,386,235
7.090,386,235
7.132,386,235
7.174,386,235
7.216,386,235
7.257,386,235
7.299,386,235
7.341,386,235
7.382,386,235
7.424,386,235
7.466,386,235
7.508,386,235
7.549,386,235
7.591,386,235
7.633,386,235
7.674,386,235
7.716,386,235
7.758,386,235
7.799,386,235
7.841,386,235
7.883,386,235
7.925,386,235
7.966,386,235
8.008,386,235
8.050,386,235
8.091,386,235
8.133,386,235
8.175,386,235
8.217,386,235
8.258,386,235
8.300,386,235
8.342,386,235
8.383,386,235
8.425,386,235
8.467,386,235
8.509,386,235
8.550,386,235
8.592,386,235
8.634,386,235
8.675,386,235
8.717,386,235
8.759,386,235
8.800,386,235
8.842,386,235
8.884,386,235
8.926,386,235
8.967,386,235
9.009,386,235
9.051,386,235
9.092,386,235
9.134,386,235
9.176,386,235
9.218,386,235
9.259,386,235
9.301,386,235
9.343,386,235
9.384,386,235
9.426,386,235
9.468,386,235
9.510,386,235
9.551,386,235
9.593,386,235
9.635,386,235
9.676,386,235
9.718,386,235
9.760,386,235
9.801,386,235
9.843,386,235
9.885,386,235
9.927,386,235
9.968,386,235
10.010,386,235
10.052,386,235
10.093,386,235
10.135,386,235
10.177,386,235
10.219,386,235
10.260,386,235
10.302,386,235
10.344,386,235
10.385,386,235
10.427,386,235
10.469,386,235
10.511,386,235
10.552,386,235
